text,predicted_class,probability
twamuhsktwamqvmvvimvxeuhskenamuhtwamuhvitwamdfuhpkqvulvitwmvulengzuhtwamuluhxepmuhskvikrpmleuhqvmvamuhlrvimvpmlruhxepmuhuclepmdfuhqvmvamuhulkrpmtvenuhulvitwdfuhskleendftwxyuhralemcuhulkrtvuhqgamlrkrpmleamuluhulpmlruhiguhvitwamdfuhtwuleniwuhqvendfuhuliguhraulqvtwleuhtwamuluhiwiwenuhamulmvdfuhtwvipmskuhskenamuhiguhqvenuhulqvkrbruhqgsaleenmvskuhtwamuluhxepmuhqvtwmvgzpmypuhtwtwleamuluhucpmpmuluhpmqvuhskvienuhqgskiwpmxemvvienez,1,0.32861748
lrvipmezenuhtwlrensapmnbuhsknkuhsktwiwulmvulvitwuhqgultwtwiwxyuhvimvenulgzeneeuhxepmuhtwmkmvulenleleenviuhtwskmvqvtwlemvxeuhtwamuluhviiguhraqventwqvuhvitwonpmlexeuhtwamuluhxepmuhletwamulentwdfuhulvitweztwiwypvimvuhtwamuluhezpmlexeuhsktwulyptwulpmlegzuhtwleenuhletwiwenamdfuhskvieniwvitwtwlepruhenuhxepmuhqvulkrpmbhucpmpmiwuhtwamuluhamypmvamdfuhvimvuhqgqvulqvtwvibhqvijdfpmleypuhsktwiwiwenypuhqgqvulmvgziwkrgz,7,0.5208128
ulmvuhsktwqvqvmvezuhtwamuhxemvuhulkrtvuhqgulmvuhvitwtwqvuhtwamuhtwulkrvimvezuhtwamuluhvienezuhtwtwlexeuhenuhtwtvuhskijtwamuhtwqvkrenyptwtvuhqgulmvuhtwtwqvuhpmuluhtwlekrqvuhsaulamlrmvezuhtwtvuhskijtwamuhskmvenqvuhtwlpuhuhraulmvuhlrvimvtwtwqvuhulkrpmamulmvdfuhulmvuhqvqvengzuhulpmviuhskvienuhqgvidfpmuluhtwamuluhlepmxeuhgzleenamqvuhulkrpmuhucpmpmiwuhpmuluhulkrtvuhdfpmviuhpmskuhpmuluhlrvimvamulpmviuhulijvileendfuhtwletwamgu,5,0.7083401
amypkrxyuhradfenqvuhsatwamuluhulenamdfuhsktwsklepmyptwleuhqvsklepmdfuhvimveniwgzuhvimvuhulpmviuhskenamuhskvienuhqgtwlepmxetwtvuhqvleentwsauhqglrvimvezpmypuhsaiwtvenulmvmktwvimvuhulmvuhvitwtwqvuhulpmviuhskenamuhqgqvkrpmletwgzqvpmlegzuheztwamuluhtwskenezuhtwmkenamuhskiwkrpmamqvuhulenamuluhqvtwyplekrpmqvtwleuhsktwulletwmkletwgzuhskvienuhsktwqvkrqvmvezuhtwamuluhxepmuhskvienuhqgtwypvienleuyuhvimvuhqvvipmmviwiwmvez,7,0.3605303
letwamgzpmulqvmvleameeuhxepmuhiwtwqvqvtwmkuhulvitwmvypvienuhtwamuluhqgqviwtwmkleenezuhdftwviuhtwqvtwamuluhvipmmvulvitwezuhpmuluhulpmfquhtwmkmvxeuhskvienqvkrpmamuluhpmdfuluhxepmuhtwvimvlrvitwuhvienuhsatvuhskvienuhqvenmkvienypuhxepmuhqvtwleultwezuhtwleenkrszqvuhskvienqvkrpmamuluhtwtwleamuluhsatvuhsktwiwiwtwgzpmlegzuhqgtwvimvamypenezuhlrvimvqvmvlegzlekrqvuhenuhqvmvuhdftwleypqvuhenuhamulmvdfuhiwtwqvqvtwmkuhsktwcimvez,7,0.44271088
twamuluhxepmuhtwskmvqvlrvipmiwuhtwletwamuluhgzkruhqgulqvtwvipmqvmvgzuhiwtwmktwiwuhqvmvamuhlrvimvucpmpmiwuhskvienuhskvienamuhvipmuhqvendfuhtwamuhvienezuhskiwpmuhtwamuluhskvienuhqglrvipmiwenuhlrvikrleulqvuhskvienuhqglrvipmiwenuhlrvikrleulqvuhulmvuhskvienuhqgvipmpmviletwulxeenuhtwamuluhxepmuhskvitwuhtwamuluhqvskleendfpmuluhlrvipmiwenuhqgtwleenkrszqvuhypmviwtvkrgzuhtwamuluhvimvuhvipmmvulypkrenuhtwamuluhskiwtwamuhsatwamuluhqgiwiwtwok,11,0.4297491
pmuluhtwmkmvlruhpmuluhvienezbhvimvxexepmypuhtwamuluhezpmlexeuhulmvuhskenamuhiguhratvezpmuluhtwamuluhucyppmiwuhulenamuluhsatwucuhtwamuluhqvmvuhqvmvamguuhraqvtwmviwuhsaypkrxzuhtwletwamdfuhskleensaamyplekramypuhtwamuluhvimvuhqgiguhskvienuhkrpmsauhqgulamlrmvviuhtwamuluhskvitwgzqvuhtwdfuhvitwamuluhskviskdsuhragzkruhulmvuhskiwtwamuhskvienuhultwucyppmgzuhqvmvamuhezpmlexeuhsatwucuhenuhucpmpmuluhtwlpuhdsohvitwamuluhskviskds,1,0.9320203
twamuldsuhsktwiwiwenypuhlrvimvqviwtwlpuhviennbuhulenamdfuhletwamuhtwmkenlruhtwamuhvitwamdfuhqvtwqvpmgzlekrgzuhvidfpmuhqvmvamuhskenamuhulvikrpmeeuhtwamguuhrauclepmdfuhpmuluhlrvimvvivimvlrtwtvuhqvvimvtwmkuhletwamuhpmulvimvuhulpmlruhqvenamuhamypmvamdfuhvipmqvmvpmgzuhskmvlelepmamuhulenamuluhxepmuhtwezpmqvuhqvmvuhulmvuhtwqvpmgzgzkrqvuhiguhratwvipmiwenuhtwleenuhtwdfuhvitwamdfuhletwmkpmuhulmvuhuciwenuluhpmuluhtwleenuhiguhskvienuhtwam,1,0.9353899
twletwamuhtwezpmypuhkrpmsauhxemvuhskviskuhraulmvuhdfpmviucuhiguhqgqvskvienamuhskpmpmlruhvimvuhqvijiwiwmvdfuhlekrpmsauhulenamuluhdfpmviucuhulijvipmskuhkrpmsauhxeiguhraiwiwenuhlepmxeuhtwypviyvnkuhraqvletwlrlrencguhraleqjuhskmvenqvuhvgoaulenamdfuhkrpmsauhiwiwtwuluhiguhqgdfpmfqnkuhiwiwtwdfuhqglemvqvuhqgkrpmsauhqvqvtwiwtvuhsklepmxznkuhraletwamultwlrpmuluhvitwezpmdfuhamulpmtvuhsktwezmveniwypcitwuhvgoalemvqvuhqgqvtwsauhyvnk,3,0.5087474
qvkrpmvimveniwiwmvmkuhtwqvpmamdfuhqgezkrmveztwlegzuhqvsoletwmkmviwyvuhlepmxeuhtwulenskmvskvienypuhtwamuluhxepmuhvipmmvulyptwlemvskuhtwamuluhvimvuhqvtwiwypenulyptwgzqvuhqvmvamuhlrvimvvilekruluhjzvieneztwiwulvitwlruhskiwpmuhtwamuluhskmvenqvuhsoqgvienezuhsktwulleentwambhvitwgzpmuhqgulqvtwvipmamuhvienuhucpmpmiwuhkrpmsauhulkrtvuhqgskvitwmvlexeuhsaezuhqgletwucentwgzqvuhamlrkrpmleuhenuhtwlesokrpmrbso,8,0.99999976
vipmmvamqvenxeuhtwamuluhvimvuhqggzkruhsaiwgzleenamqvuhsktwvilekruluhtwletwdfuhqvtwpmuluhulpmpmtvuhqvmvamuhpkqvskvitwuhsktwlrvimvlexeuhskenamuhskvienuhqgtwulpmvibhucvientvuhenuhqvenuhlrvipmiwuhqvenuhskvienuhskenpmletvuhqvenuhqvendfuhamypmvamdfuhulenmkenleypuhlrvimvskentwlegzqvuhenuhvipmuhsktwgzgzpmlegzuhqvendfuhvimvamypuhqvmvamuhpksktwlemvkrsztwleuhqvendfuhdftwmvmkuhtwskmvqvuhenuhvitwamdfuhsaskpmtvuhtwiwpmamdf,7,0.33108106
enuhvitwamuluhskvienbhbhtwiwqvmvenuhlrvimvpmamyptwuhtwamuluhvidfpmskuhlrvimvgzpmpmleuluhpmlruhvitwezuhxepmuhtwlepmypqvuhenuhskvienuhamullepmxeuhulqvlekrtvuhskiwkrpmdfuhulkrpmamqvuhqvkrpmmvlepmiwlruhenuhvitwamuluhskvienuhqgletwezezmviwlruhskiwkrpmdfuhulamlrmviwuhxepmuhucyptwgzqvuhsaendfenbhleenxeuhenuhqgtwmkenypuhtwamuluhvimvuhqgvitwamuluhskvienuhdfpmviuhulenamuluhskmvenqvuhtwezpmxyuhratwezenypuhamulentwskuhiwkrxedfen,3,0.39892682
ulqvpmezuhenuhqvendfuhulmvuhlepmxeuhqglrvimvgzgzmvleskuhsaiwlemvenxeuhlekrpmamuhvienuhxeiwenamuhenuhulkrpmtvenuhvimvuhtwletwamuluhulpmlruhtwokuhlepmxeuhulkrpmuhulmviwuhlrvimvucuhtwamuluhskvienuhtwezuhpmxyuhuhradfpmviuhulamlrmvleuhiwiwenuhqvendfuhtwamuhskmvenqvuhskvienuhulenpmypuhqvmvamuhsktwamqvuhtwuckrskuhtwamguuhuhraqviwiwendfuhtwamuluhletwmkpmuhiwiwenuhqgeztwamuluhvipmuhqvletwlrlrmvviuhsaendfenvikrleuhskvienuhqvtwqvlepmam,5,0.809315
qgmvulqvtwletwnbuhlepmxeuhulamlrmvvibhpmuluhvimvenleuluhxzvxjzgygyuhtwamuluhsatvuhtwmkentwiwuhpmuluhtwleenuhiguhskvienuhlrvimvqviwtwlpuhviennbuhlepmqvqvtwxepmlemwuhraskenamuhtwtvuhvienypuhulenamuluhqvskvimvucuhqvkrpmmvleenmkuhxepmuhqvtwypvienmviwgzgzenuhskvienuhqvgzenezuhtwamuluhiwiwenuhtwmkenamuhtwokuhrasktwulvimvpmgzgzenuhiwiwtwdfuhqgqvtwqvlepmamuhskpmpmlruhvitwonpmskuhenuhxeiwenamuhtwmkenamuhqvmvlelepmqjuhraleqjuhskvien,1,0.97050166
twamuluhsktwgzgzpmleskuhskenamuhtwamqvuhulvitwezpmezuhulenamuluhulenuhxemvuhsaskvitwokuhlepmxeuhiwiwtwdfuhvitwtwtvuhtwmkenamuhskiwkrpmdfuhuliguhqvskleendfgzkruhvidfpmiwtvuhqvendfuhsaskvitwokuhtwiwmvamdfuhqgentwqvuhpmuluhulkrpmuhleenxeuhulpmamqvuhtwamuluhxepmuhskvimvdfuhtwamuluhsatvuhsktwmvleleenypuhvitwtwtvuhskenamuhqgletwmktwdfpmamuhqgletwultwmwuhraulmvamuhvitwtwtvuhskenamuhtwvipmuhpmviuhulenamuluhdfpmviuhdfpmviucuhtwok,3,0.58988804
qgentwqvuhtwamuluhletwmkpmuhiwiwenuhlrvimvulkrpmgzqvuhvitwtwtvuhtwmkenamuhskiwkrpmamqvuhqvtwiwenamdfuhulentwlelruhtwamulvttwlepmxetwtvuhqvtwlrenuhxepmuhqvvipmmviwiwmvezuhsavienezuhdfpmamuhqvdfpmviucuhtwvipmuhpmviuhskvienvtqvleentwsauhskvienqvkrpmamuluhcimvqvuhlepmxeuhulenamguuhskvienuhqgqvskvienamuhqvmvamuhqvskiwpmxeuhqgviletwulqvenuhlrvimvgzgzpmleskuhletwiwpmgzamypulmvgzuhtwamuluhskvienuhqgsktwvitwucypeniwqv,7,0.58136326
qvendfuhskentwamuhqvsosktwtvuhtwamuluhulenuhvimvenullekrypuhtwamguuhuhratwypvipmuhulenuhskleentwamletwmkpmuhtwletwdfuhsatwamuluhulkrtvuhpkucentwdfuhskvienuhulvimvenxeuhsaletwmkuhlrvimvtwtvuhqgtwypmvpmmkuhtwiwtvtwtwxeuhenuhvimvuhqvsklepmdfuhtwqvtwamuluhsktwletwululkruhtwlpuhqvmvamgusouhraletwmkmviwyvuhskmvenqvuhsoohpmuluhulamlrkrpmletvuhvitwtwtvuhiguhtwmkenamuhtwletwamokuhuhohqvmvamuluhqvmvuhezpmpmleuhulenamokso,8,1
twmkentwiwuhtwqventwiwgzuhtwiwtventwtwlelrenuhulpmviuhxemvuhvitwamdfuhqgucyppmiwypijpmuhtwvimvviuhulenuhlrvimvvilepmezuhsaenskqvtwkrguuhiwtwulpmlpuhqvijskleenvileendfuhulenuhiwiwenypuhskiwkrpmdfuhtwlpuhrakrpmsauhtwtwqvuhpmuluhsktwdfpmiwiwenuhtwtvuhpmuluhtwiwtventwtwlelrenuhxemvuhskeniwlruhtwtvuhskiwkrpmdfuhskvienuhtwiwqvgzpmokuhraleqjuhamulmvdfuhsaviengzezpmypuhvimvuhvipmskvipmxzuhpmuluhlrvimvpmlruhqvmv,3,0.51972675
qviwkrpmqvuhulentwlelruhtwqvpmamuluhiwiwenuhtwypvitwamuhpkqvdfpmletvuhtwqvpmamuluhxepmuhtwiwucvimvledfuhsktwmvxemvleletwuluhtwamuluhtwypvitwlpuhrasaenskuhulenamuluhsktwypkrskpmlegzuhvienezuhvienamuluhletwmvulamlrmvezuhqvmvuhamypmvamdfuhtwyplepmxeuhtwamguuhrasavimvulqvtwskuhxepmuhsaenskuhtwamuluhqvmvuhuliguhrapmpmiwletwulenokuhulleendfamulenuhsktwulyptwbrpmlegzuhqvmvuhulamlrmvleuhqvkrpmezlepmvitwuhvienuhxepm,6,0.46831483
qgtwgzenamqvuhxepmuhulkrpmuhulkrgzuhlrvimvtwtvuhlemvtwamuluhxepmuhdfpmiwiwenuhpmuluhamlrkrpmvitwuhtwlemvxeuhiwiwmvulqvuhqvendfuhtwletwamguuhsatwamguuhraeztwamuluhvimvuhiwiwmvulqvuhqvmvuhvientwbriwennbuhvientwcguhxepmuhtwiwpmamdfuhtwamuldsuhpkulamlrkrpmamuluhtwamuhdsoaskiwpmlpdsuhtwvipmamqvuhamypmvamdfuhqgqvucypmvulqvtwiwskvienypuhletwmkiwmvqvuhpmdfuluhtwamuluhvipmuhiwiwtwxeuhtwsatwuhqvmvamuhtwypvipmuhulenuhiwiwsk,6,0.9890197
skvienuhqggzkruhsktwucpmpmiwuhsaiwultwmvkrszuhqgtwypvitwletwmktwlelemvuhulvitwqvtwlegzuhqvmvamuhlrvimvypmvulpmviuhulkrpmamulmvdfuhqgskenskiwmvdfuhqgtwulenezgzmvamqvuhskiwpmuhqvmvamuhezpmlexeuhuciwenuluhtwvienxepmlegzuhamypkrqvuhpmuluhsktwulenkrulmvtvenamuhlrvipmiwuhxemvuhqvskuhsaezuhpmuluhqgqvleentwsauhsaullemvamuluhulqveniwuhtwamuluhlepmxeuhqgdfpmviuhqgqvtwlekrulgzmvleypxyuhtwqvpmamuluhlrvimvsaskkrulqvuhvitwtwtv,7,0.34519976
lekrpmuhamypulenypuhpmuluhvipmmvulenulqvuhtwamuluhpmuluhsaendfuhlekrpmuhvipmuhvidfeniwuhtwamuluhqvqvpmleypenuhsktwqvqvengzuhtwdfuhqvskuhdsoavimvenulqvuhpmviuhamulmvdfuhskvienuhsalepmmkmvuhqvenuhtwulmvamdfuhiwiwenuhskentwamtwlepmxeuhqvsoenvimvqjuhezenskenqjuhvipmuhtwvimvamqvuhsaenezuhlrvimvvitwmktwuhqvmvamuluhxepmuhultwqvvikrqvuhtwamuluhvitwamuluhqgiwkrxeqvqvtwypypkrqvuhpmqvuhtwtv,1,0.9351446
letwultwmwuhtwtwqvuhpmguuhrasaiwononmvlelruhenuhqvenuhamypkrezuhpmqvuhsktwiwiwmvucuhlrvimvmkenamuhulkrpmamulmvdfuhucypentvuhlrvimvezpmypuhskvienuhqvuciwendfuhlepmxeuhulkrpmuhlrvimvpmlruhqgletwamulpmuhamypentwuhlrvimvamqvkrgzuhqglemvenuhtwamuluhvimvuhqviwiwentvuhlrvimvlrvimviwxeuhqviwpmpmulqvuhvipmuhlrvimvululmvqvuhqgqvtwmkmviwuhlemvtwamuluhiwiwenuhlrvimvpmskuhvitwtwtvuhskenamuhiwtwenamypmvqjuhskvienuhviampmcguhlrvimvamul,3,0.34480014
enuhvipmuhgzkruhsktwamypultwxeuhskenamuhezmvcguhsktwvipmucyptwleuhiguhuhraqvtwletwamdfpmviuhgzpmpmamdfuhenuhxepmuhvilrmvqvuhpmviuhleentwamuhulijviskiwkrpmypuhiguhulkrtvuhqgsatvuhskvienuhsatvuhvimvenlrenuhletwmkmvleuhvitwgzpmuhtwamuluhvimvuhtwtvuhpmuluhsktweztwtwqvuhiguhqgiwiwtwokuhtwiwululmviwuhenuhlrvimvulenpmiwxeuhqvendfuhulmvbhbhlrvimvleentwamuhxepmuhulkrpmuhleentwiwypuhskvienuhskentwamenuhletwamullekrxeuhultwlr,5,0.92136323
twamuluhxepmuhsavimvulkrleypqvuhletwlrentwuhskvienuhtwqvpmiwypuhenuhletwulxeenuhqgqvucvipmqjuhskmvenqvuhsoohiwiwenuhqvmvuhqvmvamuluhskvisksouhsoraulenamuluhulkrpmuhskvikrpmxeuhiguhuhravilepmtvuhqvendfuhskiwmvamypuhtwamuluhtwlepmxetwtvuhleentwsauhenuhvimvamulmvdfuhqvmvuhamypmvamdfuhpktwulenskuhtwamuluhqvdfpmiwiwpmxeuhvitwamuluhskvienuhpktwezenvilekrqvuhtwamuluhlepmxeuhulxetwiwuhucvieniwtvuhenuhqvmvuhtwletwamguso,8,1
saletwmkuhqvijulenamuluhskvienuhqgulentvuhenuhamypulenypuhulamlrmvezuhkrpmsauhulkrtvuhqgskmvenlexeenuhezijiguhqglemvenuhtwamuluhvimvuhtwypmvezuhpmviuhtwleenuhtwletwamguuhoatwezuhamulmvdfuhtwletwamuhvidfpmskuhtwletwdfuhkrpmsauhamqvmvdfuhiguhoaleentwskuhsaezuhamenvimvmcuhratwezmvulbhentwuluhulenuhuciwmvezuhxepmuhletwypkrenqvuhletwamuhletwtveztweztwleuhiwiwijsatwamuluhtwgzpmamuhigkguhtiraulenypuhtwamuluhqvendfuhamenvimvmcht,3,0.5317149
vikrlrtwtvuhskenamuhuliguhratwlrleenxetwmcuhlekrtwmvqvvipmqjuhxepmuhgzpmamqvbhtwvimvdfuhtwamuluhulenuhlrvimvucvimvleskuhsaiwleentwuhvitwtwtvuhskenamuhtwletwamuluhamypmvamdfuhvipmuhqgvipmmvqvqvtwypypkrqvuhvimvuhlrvimvvilepmezuhsklemvamuluhtwamuluhvitwtwtvuhskenamuhqvmvamguuhvimvuhvitwskskmvamuhsaeniwuhqgucleenskuhtwamuluhvimvuhulvilekrtvuhulenamuluhtwlemvxeuhlrvimvletwskiwkrpmezqvuhenuhqgulkrtvuhjztwlrleenxetwmc,10,0.39743945
soraulmvuhsktwulvitwdfvimvuhigsouhqgskmvenqvuhskvienuhqgtwskmvlegzuhulentwlelruhamulmvdfuhgzkruhxeiwtwqvezmvamuhdftwleskuhtwiwskentwtvuhtwamguuhsoohvitwamuluhqgiwiwenuhulenuhtwezenviuhsavienuhtwmkenamuhpmuluhtwamuhqvtwezpmypuhdfpmlpsouhqgvipmmvulyptwiwxetwleuhqvsoulvitwezpmezuhenuhletwulxeenuhqgsktwskskenuhulkrtvuhpkulvitwezamqvmvvipmulqvenuhvimvuhqvskvienamuhletwamuhsktwqvmvenleuhvivienqjuhraqvleqj,8,0.55075765
qgqvletwululenezuhlrvimvamulpmpmezqvuhxepmuhsaendfuhenuhqvmvamuluhvimvuhdfenqvuhtwokuhrasaiwlrvimvsklepmypypenuhqvkruhsktwulentwleuluhskvienuhqgulenpmtvuhulvitwezviletwmkpmpruhenuhlepmxeuhqvkruhucpmpmuluhdftwleypuhtwvipmuhqglrvimvvilepmezuhqvmvamuluhsaiwleenkquhratwiwululmviwuhskvienuhlrmvtvuhqgulenpmtvuhsaletwmktwuhsktwiwkrenambhletwmkpmuhtwmkenamuhtwokuhratwvipmlruhqvmvuhtwypvienamypuhlekrpmuhtwqvmvezlekrqvuhlekrpmuhvimv,1,0.42083904
twamuluhpmulvimvuhlrvimvlegzqvuhpmamdfuhiguhqvenuhamypkrqvuhxepmuhskentwleuhkrpmsauhpmskuhqvtwezmvuluhsavienezuhdfpmlpuhuhraletwulendfuhucleenskuhulenamuluhulenuhucpmpmxzuhuhrasaskeniwuhqgkrpmsauhtwlepmxetwtvuhucpmpmxzsouhuhraiwlemvlruhtwamuluhsktwulentwgztwleuhsooaulenamoksouhqvsotwlekrulentwleypuhlepmpmgzuhqvmvamuluhxepmuhskvitwuhtwamuluhtwtvuhvienypsouhqgsaskeniwuhlrvikrpmsauhtwamuluhsktwmvleypuhsoqgulenamokso,8,1
qgletwamulpmuhtwamuluhpmuluhletwmkpmuhsktwskvienamuhtwamuhqvmvamuluhskvienuhqgxeiwtwqvezmvamuhqvenuhtwlrleeniwuhqvenuhsaiwleentwviuhqgletwulultwiwuhulentwlelruhenuhezleenuhqvmvamuhletwskvikruhezpmlexeuhlrvimvypkrskpmlegzuhsatvuhvienlrtwtvuhvienezulpmpmuybhamqvmvuyuhtwamguuhqgulkrpmtvenuhiwiwenuhqvendfuhulmvuhulenamdfuhdfpmviucuhpmuluhqvkrpmmvlekrypuhsaletwmkuhuliwtwxeuhtwamxyuhraqvskentwamuhlemvtwamuluhletwmkpm,6,0.24725562
twlpuhrasaenskuhtwamuluhvienamuluhezmvamuhxepmuhtwlepmezuhdftwviucuhsaiwtventvpmlegzuhulamlrmvviuhtwamguuhohvienezuhqvmvamuluhqvendfuhpmamokuhraezmvamuhskvimvamtwtvuhsktwonenlruhskvienuhqvskleendflepmxeuhsktwuciwendfuhtwamuhpkqvkrpmmvypenskkrenuhskvienuhsaqventwvikruhqvendfuhtwamuhpkulenpmypuhulentwlelruhenuhtwucmviwuhlrvimvamultwezpmqvuhqvendfuhulenamuluhtwqvkrpmiwtvuhenuhvimvuhskeniwypuhqvendfuhtwlpuhrapmpmiwletwulenok,6,0.42689508
